time	heart rates	breathing rates	phase values	heart waveform	breathing waveform
0.1106572151184082	"(119.92552947998047,)"	"(5.476051330566406,)"	2.8240530490875244	"(0.001125287264585495,)"	"(-0.004754945635795593,)"
0.21665716171264648	"(119.92552947998047,)"	"(5.476051330566406,)"	1.0948266983032227	"(0.057191431522369385,)"	"(-0.002349160611629486,)"
0.3246572017669678	"(119.92552947998047,)"	"(5.476051330566406,)"	5.659281253814697	"(-0.0584062822163105,)"	"(0.007034823298454285,)"
0.43265724182128906	"(119.92552947998047,)"	"(5.476051330566406,)"	2.8884739875793457	"(0.051815055310726166,)"	"(0.027607284486293793,)"
0.5386571884155273	"(119.92552947998047,)"	"(5.476051330566406,)"	3.0909688472747803	"(-0.08909805119037628,)"	"(0.052888303995132446,)"
0.6446573734283447	"(119.92552947998047,)"	"(5.476051330566406,)"	2.2959952354431152	"(-0.059156112372875214,)"	"(0.06961119920015335,)"
0.7526571750640869	"(119.92552947998047,)"	"(5.476051330566406,)"	2.5847134590148926	"(0.05317631736397743,)"	"(0.07010035216808319,)"
0.8596572875976562	"(119.92552947998047,)"	"(5.476051330566406,)"	2.512969493865967	"(0.015501231886446476,)"	"(0.055270493030548096,)"
0.9666571617126465	"(93.6404800415039,)"	"(5.476051330566406,)"	2.800234556	"(0.13741903007030487,)"	"(0.03722669184207916,)"
1.0736572742462158	"(90.35485076904297,)"	"(7.666472434997559,)"	4.922276496887207	"(-0.020909644663333893,)"	"(0.02398107945919037,)"
1.180657148361206	"(89.80724334716797,)"	"(8.21407699584961,)"	1.3954161405563354	"(-0.11120334267616272,)"	"(0.00397077202796936,)"
1.2876572608947754	"(89.80724334716797,)"	"(25.189836502075195,)"	3.3534674644470215	"(0.0389055460691452,)"	"(-0.02472585439682007,)"
1.3946573734283447	"(89.80724334716797,)"	"(25.189836502075195,)"	0.8237266540527344	"(0.07980747520923615,)"	"(-0.044971197843551636,)"
1.500657320022583	"(89.80724334716797,)"	"(25.737442016601562,)"	4.139070510864258	"(-0.05065440759062767,)"	"(-0.04887650907039642,)"
1.6086573600769043	"(89.80724334716797,)"	"(25.737442016601562,)"	5.556645393371582	"(4.686415195465088e-05,)"	"(-0.031294018030166626,)"
1.7156572341918945	"(89.80724334716797,)"	"(25.737442016601562,)"	1.2260479927062988	"(-0.1358252763748169,)"	"(-0.008094236254692078,)"
1.8236572742462158	"(89.80724334716797,)"	"(26.832653045654297,)"	4.137911796569824	"(-0.0845818817615509,)"	"(0.0014356821775436401,)"
1.929657220840454	"(89.80724334716797,)"	"(26.832653045654297,)"	4.024499893188477	"(0.2585920989513397,)"	"(0.01201273500919342,)"
2.0376572608947754	"(89.80724334716797,)"	"(27.380258560180664,)"	5.2640767097473145	"(-0.060527168214321136,)"	"(0.032266780734062195,)"
2.1426572799682617	"(89.80724334716797,)"	"(27.380258560180664,)"	1.912005066871643	"(-0.08352573961019516,)"	"(0.04503481090068817,)"
2.250657320022583	"(90.35485076904297,)"	"(27.9278621673584,)"	6.13808012	"(0.04808758944272995,)"	"(0.038778647780418396,)"
2.3566572666168213	"(90.35485076904297,)"	"(27.9278621673584,)"	4.094658851623535	"(0.1217300221323967,)"	"(0.032872021198272705,)"
2.4646573066711426	"(90.90245819091797,)"	"(27.9278621673584,)"	1.5299636125564575	"(-0.018626980483531952,)"	"(0.03278258442878723,)"
2.571657180786133	"(91.45005798339844,)"	"(27.9278621673584,)"	3.7131412029266357	"(-0.16071073710918427,)"	"(0.024818092584609985,)"
2.678657293319702	"(91.99766540527344,)"	"(27.9278621673584,)"	2.019333839416504	"(0.13608533143997192,)"	"(0.011804550886154175,)"
2.7856571674346924	"(92.54527282714844,)"	"(28.475467681884766,)"	4.718625068664551	"(-0.08923587203025818,)"	"(-0.003912985324859619,)"
2.8916573524475098	"(92.54527282714844,)"	"(29.023073196411133,)"	5.274820327758789	"(0.07029979676008224,)"	"(-0.013307720422744751,)"
2.999657154083252	"(93.09288024902344,)"	"(31.21349334716797,)"	4.920639991760254	"(0.06567380577325821,)"	"(-0.003645956516265869,)"
3.1066572666168213	"(93.6404800415039,)"	"(31.21349334716797,)"	5.1130266189575195	"(-0.15670520067214966,)"	"(0.022750020027160645,)"
3.2146573066711426	"(93.6404800415039,)"	"(31.21349334716797,)"	4.606037616729736	"(0.03215339407324791,)"	"(0.0572243332862854,)"
3.321657180786133	"(94.1880874633789,)"	"(31.21349334716797,)"	1.7727961540222168	"(-0.15231627225875854,)"	"(0.08056730031967163,)"
3.427657366	"(94.7356948852539,)"	"(31.21349334716797,)"	2.7060346603393555	"(-0.003977379761636257,)"	"(0.07088863849639893,)"
3.5356571674346924	"(95.28329467773438,)"	"(31.21349334716797,)"	3.441181182861328	"(0.19537898898124695,)"	"(0.034673720598220825,)"
3.6416573524475098	"(95.28329467773438,)"	"(31.21349334716797,)"	3.484184503555298	"(0.11029677093029022,)"	"(-0.006935417652130127,)"
3.749657154083252	"(95.83090209960938,)"	"(31.21349334716797,)"	4.033066272735596	"(-0.013067193329334259,)"	"(-0.04814273118972778,)"
3.8556573390960693	"(95.83090209960938,)"	"(31.21349334716797,)"	2.991575002670288	"(-0.05949082970619202,)"	"(-0.09172806143760681,)"
3.9626572132110596	"(114.44947814941406,)"	"(31.21349334716797,)"	3.747499942779541	"(0.010130271315574646,)"	"(-0.13297590613365173,)"
4.069657325744629	"(114.44947814941406,)"	"(31.21349334716797,)"	4.512608528137207	"(-0.040349528193473816,)"	"(-0.16478168964385986,)"
4.177657366	"(114.44947814941406,)"	"(31.21349334716797,)"	5.921051979064941	"(0.0013464689254760742,)"	"(-0.1785963922739029,)"
4.282657146453857	"(114.44947814941406,)"	"(31.21349334716797,)"	-0.170487255	"(-0.08592156320810318,)"	"(-0.17922252416610718,)"
4.390657186508179	"(114.44947814941406,)"	"(29.5706787109375,)"	-1.333554268	"(-0.18460577726364136,)"	"(-0.19645124673843384,)"
4.498657227	"(37.211421966552734,)"	"(33.58692169189453,)"	380.7144775390625	"(975.3261108398438,)"	"(382.0053405761719,)"
4.603657245635986	"(114.44947814941406,)"	"(26.832653045654297,)"	-2.906154633	"(0.18392899632453918,)"	"(-0.22991015017032623,)"
4.711657285690308	"(114.44947814941406,)"	"(26.28504753112793,)"	-1.522708535	"(-0.18148261308670044,)"	"(-0.21822267770767212,)"
4.818657159805298	"(114.44947814941406,)"	"(26.28504753112793,)"	-1.85460341	"(0.08952486515045166,)"	"(-0.1914367377758026,)"
4.924657344818115	"(114.44947814941406,)"	"(26.28504753112793,)"	-3.943081617	"(-0.05680388957262039,)"	"(-0.14959758520126343,)"
5.032657146453857	"(114.44947814941406,)"	"(25.737442016601562,)"	-0.488882333	"(-0.1272420734167099,)"	"(-0.10515803098678589,)"
5.139657258987427	"(114.44947814941406,)"	"(25.737442016601562,)"	-2.366892099	"(0.15339577198028564,)"	"(-0.05373150110244751,)"
5.246657371520996	"(114.44947814941406,)"	"(25.189836502075195,)"	-1.662222385	"(-0.096586674451828,)"	"(0.0033112168312072754,)"
5.353657245635986	"(113.90187072753906,)"	"(25.189836502075195,)"	-4.146056652	"(-0.10040643066167831,)"	"(0.042280495166778564,)"
5.460657358169556	"(113.90187072753906,)"	"(25.189836502075195,)"	-0.395078599	"(0.13150402903556824,)"	"(0.0593487024307251,)"
5.567657232284546	"(113.3542709350586,)"	"(24.64223289489746,)"	-5.344228745	"(0.04059382900595665,)"	"(0.06122636795043945,)"
5.673657178878784	"(113.3542709350586,)"	"(24.64223289489746,)"	-3.145362139	"(-0.0437936931848526,)"	"(0.041128695011138916,)"
5.782657146453857	"(113.3542709350586,)"	"(24.64223289489746,)"	-3.250011683	"(0.14330099523067474,)"	"(0.011079013347625732,)"
5.888657331466675	"(113.3542709350586,)"	"(24.094627380371094,)"	-1.371351361	"(0.03793535381555557,)"	"(-0.008826076984405518,)"
5.996657371520996	"(113.3542709350586,)"	"(22.99941635131836,)"	-0.948091388	"(-0.07891812920570374,)"	"(-0.008502066135406494,)"
6.102657318115234	"(113.3542709350586,)"	"(22.99941635131836,)"	-5.871653557	"(-0.09601728618144989,)"	"(0.0035110116004943848,)"
6.209657192230225	"(113.3542709350586,)"	"(22.99941635131836,)"	-0.553883195	"(-0.12599292397499084,)"	"(0.014735281467437744,)"
6.316657304763794	"(113.3542709350586,)"	"(22.99941635131836,)"	-4.073950291	"(0.17987558245658875,)"	"(0.04001140594482422,)"
6.423657178878784	"(113.3542709350586,)"	"(22.99941635131836,)"	-2.472603083	"(-0.09546897560358047,)"	"(0.07966747879981995,)"
6.5306572914123535	"(113.3542709350586,)"	"(22.99941635131836,)"	-1.443449736	"(-0.06089690327644348,)"	"(0.12038767337799072,)"
6.637657165527344	"(113.3542709350586,)"	"(22.99941635131836,)"	-1.14007628	"(0.1595701277256012,)"	"(0.16330182552337646,)"
6.744657278060913	"(113.3542709350586,)"	"(22.451810836791992,)"	-3.490133524	"(-0.10047055780887604,)"	"(0.20580381155014038,)"
6.851657152175903	"(112.8066635131836,)"	"(14.78533935546875,)"	-2.530183792	"(0.03177165985107422,)"	"(0.2355598509311676,)"
6.958657264709473	"(112.8066635131836,)"	"(14.78533935546875,)"	-1.30603838	"(-0.03439587727189064,)"	"(0.23984014987945557,)"
7.065657138824463	"(112.8066635131836,)"	"(14.78533935546875,)"	-0.870270967	"(0.10477101802825928,)"	"(0.225028395652771,)"
7.173657178878784	"(112.8066635131836,)"	"(14.78533935546875,)"	-4.599721909	"(0.0512237548828125,)"	"(0.198738694190979,)"
7.2806572914123535	"(112.8066635131836,)"	"(14.78533935546875,)"	-2.04904747	"(-0.11342204362154007,)"	"(0.15711694955825806,)"
7.386657238006592	"(112.8066635131836,)"	"(14.78533935546875,)"	-1.704295278	"(0.18217138946056366,)"	"(0.11735415458679199,)"
7.493657350540161	"(112.8066635131836,)"	"(14.78533935546875,)"	-4.316483021	"(-0.14344578981399536,)"	"(0.08437669277191162,)"
7.600657224655151	"(112.8066635131836,)"	"(14.78533935546875,)"	-5.321102142	"(-0.1746409386396408,)"	"(0.03722760081291199,)"
7.706657171	"(112.8066635131836,)"	"(14.78533935546875,)"	-2.509952545	"(0.19984835386276245,)"	"(-0.01428687572479248,)"
7.814657211303711	"(112.8066635131836,)"	"(14.78533935546875,)"	-1.789667606	"(0.018648246303200722,)"	"(-0.04727807641029358,)"
7.920657157897949	"(112.8066635131836,)"	"(14.237733840942383,)"	-3.288372755	"(-0.13557448983192444,)"	"(-0.07157662510871887,)"
8.028657198	"(112.8066635131836,)"	"(14.237733840942383,)"	-2.961205482	"(0.015306607820093632,)"	"(-0.09765979647636414,)"
8.13565731	"(112.8066635131836,)"	"(13.690129280090332,)"	-2.913624763	"(0.08426560461521149,)"	"(-0.11686615645885468,)"
8.242657185	"(112.8066635131836,)"	"(13.690129280090332,)"	-3.055865049	"(-0.03308563679456711,)"	"(-0.1268545389175415,)"
8.350657224655151	"(112.8066635131836,)"	"(13.690129280090332,)"	-4.508574486	"(0.010387416929006577,)"	"(-0.12990908324718475,)"
8.455657243728638	"(112.8066635131836,)"	"(13.690129280090332,)"	-2.592931747	"(0.05045749619603157,)"	"(-0.12058915942907333,)"
8.563657283782959	"(112.8066635131836,)"	"(13.690129280090332,)"	-4.056913376	"(-0.04622965678572655,)"	"(-0.098231241106987,)"
8.670657158	"(112.8066635131836,)"	"(13.690129280090332,)"	-2.76535821	"(-0.04453224688768387,)"	"(-0.07119833678007126,)"
8.777657270431519	"(112.8066635131836,)"	"(13.690129280090332,)"	-1.796796083	"(0.00010048691183328629,)"	"(-0.044721368700265884,)"
8.884657144546509	"(112.8066635131836,)"	"(13.690129280090332,)"	-3.727559328	"(-0.03972168266773224,)"	"(-0.028371430933475494,)"
8.991657257080078	"(112.8066635131836,)"	"(13.690129280090332,)"	-2.530640364	"(0.04375377297401428,)"	"(-0.02446053922176361,)"
9.097657203674316	"(112.8066635131836,)"	"(13.690129280090332,)"	-3.062727213	"(0.11121547222137451,)"	"(-0.022066928446292877,)"
9.205657243728638	"(112.8066635131836,)"	"(14.237733840942383,)"	-1.890029907	"(-0.05110026150941849,)"	"(-0.01827603578567505,)"
9.311657190322876	"(112.8066635131836,)"	"(14.237733840942383,)"	-3.494055748	"(0.015200618654489517,)"	"(-0.012146905064582825,)"
9.419657230377197	"(112.8066635131836,)"	"(14.237733840942383,)"	-3.816979408	"(0.010472279042005539,)"	"(0.0015151798725128174,)"
9.526657342910767	"(112.8066635131836,)"	"(14.237733840942383,)"	-1.759912729	"(-0.08243846893310547,)"	"(0.02076852321624756,)"
9.633657217025757	"(112.8066635131836,)"	"(14.237733840942383,)"	-2.943928957	"(-0.052174247801303864,)"	"(0.03334786742925644,)"
9.740657329559326	"(112.8066635131836,)"	"(14.237733840942383,)"	-3.972410679	"(-0.018992407247424126,)"	"(0.030399709939956665,)"
9.846657276153564	"(112.8066635131836,)"	"(14.237733840942383,)"	-3.589009523	"(0.09688585996627808,)"	"(0.016595959663391113,)"
9.954657316207886	"(112.8066635131836,)"	"(14.237733840942383,)"	-3.840850353	"(0.04877740889787674,)"	"(0.0013791993260383606,)"
10.061657190322876	"(112.8066635131836,)"	"(14.237733840942383,)"	-2.712829828	"(0.028714843094348907,)"	"(-0.006826713681221008,)"
10.168657302856445	"(112.8066635131836,)"	"(14.237733840942383,)"	-2.972754478	"(-0.025390399619936943,)"	"(-0.006965339183807373,)"
10.275657176971436	"(112.8066635131836,)"	"(14.237733840942383,)"	-1.031379104	"(-0.08041498810052872,)"	"(-0.005254723131656647,)"
10.382657289505005	"(112.8066635131836,)"	"(14.237733840942383,)"	-5.543992996	"(-0.02702205628156662,)"	"(-0.010903209447860718,)"
10.490657329559326	"(112.8066635131836,)"	"(14.237733840942383,)"	-4.051967621	"(-0.040253717452287674,)"	"(-0.03305402398109436,)"
10.595657348632812	"(112.8066635131836,)"	"(14.237733840942383,)"	-2.033504963	"(0.14504212141036987,)"	"(-0.05962710827589035,)"
10.702657222747803	"(112.8066635131836,)"	"(14.237733840942383,)"	-5.388964176	"(0.06780365109443665,)"	"(-0.072882741689682,)"
10.810657262802124	"(112.8066635131836,)"	"(14.237733840942383,)"	-2.385908604	"(-0.13443052768707275,)"	"(-0.07828781008720398,)"
10.917657136917114	"(112.8066635131836,)"	"(14.237733840942383,)"	-2.814066172	"(0.04764220491051674,)"	"(-0.07778027653694153,)"
11.024657249450684	"(112.8066635131836,)"	"(14.237733840942383,)"	-1.961488605	"(-0.0029231663793325424,)"	"(-0.065458744764328,)"
11.131657361984253	"(112.8066635131836,)"	"(14.237733840942383,)"	-1.52818203	"(-0.05036391690373421,)"	"(-0.04094618558883667,)"
11.238657236099243	"(112.8066635131836,)"	"(14.237733840942383,)"	-1.090957761	"(0.0714057981967926,)"	"(0.0020498037338256836,)"
11.345657348632812	"(112.8066635131836,)"	"(14.237733840942383,)"	-3.396376848	"(-0.08115267008543015,)"	"(0.060948729515075684,)"
11.45165729522705	"(112.8066635131836,)"	"(14.237733840942383,)"	-3.929899216	"(-0.09152352809906006,)"	"(0.11737470328807831,)"
11.558657169342041	"(112.8066635131836,)"	"(14.237733840942383,)"	-1.643415093	"(0.04410870000720024,)"	"(0.1599288284778595,)"
11.666657209396362	"(112.8066635131836,)"	"(14.237733840942383,)"	-1.882754803	"(0.06648534536361694,)"	"(0.1911868155002594,)"
11.773657321929932	"(112.8066635131836,)"	"(14.237733840942383,)"	-2.465876818	"(0.0025734491646289825,)"	"(0.20689231157302856,)"
11.880657196044922	"(112.8066635131836,)"	"(14.237733840942383,)"	-2.804374933	"(-0.03539145737886429,)"	"(0.19452297687530518,)"
11.987657308578491	"(112.8066635131836,)"	"(14.237733840942383,)"	-2.43465662	"(0.10545095056295395,)"	"(0.1575852334499359,)"
12.094657182693481	"(112.8066635131836,)"	"(14.237733840942383,)"	-4.067506313	"(0.039207302033901215,)"	"(0.10760395228862762,)"
12.20165729522705	"(112.2590560913086,)"	"(14.237733840942383,)"	-2.395608664	"(0.007419757544994354,)"	"(0.057229071855545044,)"
12.308657169342041	"(112.2590560913086,)"	"(14.237733840942383,)"	-2.41133666	"(0.04100468382239342,)"	"(0.022530436515808105,)"
12.41565728187561	"(112.2590560913086,)"	"(14.237733840942383,)"	-2.703511953	"(-0.1716887652873993,)"	"(0.0006176233291625977,)"
12.52265716	"(112.2590560913086,)"	"(13.690129280090332,)"	-4.283500195	"(-0.08945228904485703,)"	"(-0.022167503833770752,)"
12.62965726852417	"(112.2590560913086,)"	"(13.142523765563965,)"	-2.870388508	"(0.08749276399612427,)"	"(-0.04017481207847595,)"
